Item,Open,Close,Volume
2908,0.24363886937028162,0.24188260438425155,0.3289123760378229
2909,0.24161012584105146,0.23189968158665406,0.28134459323108857
2910,0.23158851713641904,0.23034227826136952,0.4140237618196495
2911,0.2298411368764503,0.22724589744259446,0.42387857472324725
2912,0.2270534451657189,0.22527510882615334,0.4154282460793358
2913,0.22482111355579,0.213136914708457,0.43695045837177127
2914,0.2128596080094579,0.2154582429004194,0.5487191175622694
2915,0.21507345614687406,0.19321526313516404,0.35228861565959413
2916,0.19287938737749055,0.19296063664421179,0.45931950530442806
2917,0.19221299131497738,0.1634657082945892,0.2035177871309963
2918,0.16324406219601517,0.18305150648521082,0.18113162332795202
2919,0.18232469817746533,0.1639454984722072,0.4199939460332104
2920,0.1636402123942694,0.1830920974186875,0.29990378517066424
2921,0.18273191987468745,0.18536918582587128,0.4760571018796126
2922,0.18494947381377108,0.19484650449286625,0.35285797682195574
2923,0.19433799313507294,0.1905174913651644,0.4248163990428967
2924,0.1901435306138594,0.19093452587667833,0.36326233135378233
2925,0.18893293665095096,0.17128601667566304,0.2593422076798893
2926,0.17073710838959255,0.16496778909972606,0.43346131947647604
2927,0.1644731847970511,0.16507478455060867,0.45766817775599633
2928,0.1647730311686153,0.17929450237457292,0.41955251095479706
2929,0.17876698567563504,0.184922598091484,0.4467719384225093
2930,0.18414610191829467,0.1781578278059254,0.48579029491466796
2931,0.17754156924647652,0.184627380667055,0.42154797768680813
2932,0.18459779249510666,0.19690951194875336,0.3488238007380074
2933,0.1963889707338881,0.19795766192307793,0.37985938941420666
2934,0.19758844729179414,0.20016091229784408,0.4424954234893912
2935,0.1998541303763105,0.19482069053988163,0.398583443842251
2936,0.1942195455700273,0.18358292493785347,0.3644695211600554
2937,0.1831391419421195,0.1803610778116361,0.4277334741120849
2938,0.1801330389440195,0.19268015080645381,0.36801001066651295
2939,0.19202788633658147,0.18798577609797293,0.3701838532057196
2940,0.18735954433458557,0.17629777354120016,0.3811026147370849
2941,0.17556095486267909,0.17926499417646527,0.43355050738007384
2942,0.17892615078277846,0.18317697279265313,0.38966104993081185
2943,0.1828984962149559,0.18901176133967026,0.41717146419511075
2944,0.18886627886739077,0.19655153885822038,0.3714955460101476
2945,0.19618533711736474,0.19909803073684848,0.44078824089022145
2946,0.19832516140371037,0.1946988734527966,0.35117691997232475
2947,0.19444166265906343,0.19396076253910335,0.356710173547048
2948,0.19411958184770428,0.18092204948715204,0.3939114391143912
2949,0.17965179302551693,0.1671932045761749,0.5717998659478782
2950,0.16642415313771863,0.16972861371943396,0.4760165619234318
2951,0.16941918426664088,0.1795159264222945,0.3969996828874539
2952,0.1791963966470374,0.18410330567989272,0.46774641086254615
2953,0.18366485637000202,0.17512789689837735,0.39926001066651295
2954,0.1749093816366259,0.17857486194838393,0.44410801285747237
2955,0.17794142487618836,0.16787964219007775,0.36582535747232475
2956,0.16730896048760047,0.1559997234146356,0.4787561620733395
2957,0.1547995967750303,0.16512276360527603,0.30257221517527677
2958,0.16465087817211205,0.1725334259650819,0.19410080575415128
2959,0.17208467781525433,0.1802614258262338,0.4272244724400369
2960,0.1798294864005779,0.1767517047410678,0.47065177438883765
2961,0.17728244004680016,0.191303581333525,0.3685289221056273
2962,0.19077657520178515,0.1915434762378063,0.36651994205488936
2963,0.19136519607573577,0.19586510124431747,0.4503799945226015
2964,0.19535236471458306,0.1945402047021236,0.36758028713099633
2965,0.19486741299441301,0.20226081607302945,0.3387897111392989
2966,0.20183474476010793,0.1935068313392357,0.35536694966559046
2967,0.193053375321094,0.2025560785222241,0.40396715002306277
2968,0.20146082900164858,0.19683571894110138,0.4045275023062731
2969,0.19644821691411335,0.19886921819888084,0.4066806244234318
2970,0.19847325464167598,0.20730582040656295,0.41663363410977866
2971,0.20711023664439177,0.21318854261442624,0.35614892037592255
2972,0.21283737356966298,0.2039105282872913,0.37097663457103325
2973,0.2035747585823564,0.20868977836973782,0.4069725121079336
2974,0.20905383891754897,0.22440783772895015,0.5415723737315499
2975,0.22401774166031363,0.22459236545737346,0.3766270035747233
2976,0.22422874134434734,0.21286012311582206,0.35622369407287824
2977,0.2116564256498844,0.19993579363594402,0.4765219600438192
2978,0.2000392353547064,0.2071766598539976,0.3382347641835794
2979,0.20693624870078836,0.21575719922568168,0.4047752464829336
2980,0.21529186743424272,0.2128342637690163,0.3130207132149447
2981,0.2124745752162061,0.21574611685936804,0.2769032158095019
2982,0.21540294856156816,0.22120815570441552,0.32003322474631
2983,0.220608122396449,0.20392895411908532,0.38771242937038747
2984,0.2037302178878324,0.20784093273527318,0.3285258951222325
2985,0.20762853946893933,0.2167536312445056,0.27153752738699266
2986,0.21641361470962073,0.21229915144030606,0.2579791642642989
2987,0.21191555447935084,0.2145245669167549,0.2921786712984318
2988,0.21417757729802434,0.20681129864227396,0.3359356982241698
2989,0.20631061571619752,0.1991423155463928,0.3820107097555351
2990,0.19876939521157272,0.1989651759391601,0.3127468432887454
2991,0.198558395527539,0.190598672494007,0.3327879958487085
2992,0.19017683655262219,0.18877556031145656,0.3203233106549816
2993,0.18814068179026705,0.17908785456923257,0.31016399763607017
2994,0.17848932820804114,0.17793640338914837,0.11784785084178967
2995,0.17747495662853108,0.1904400041123894,0.3211377133302583
2996,0.19002137761735616,0.1914142706604752,0.3276150974400369
2997,0.1915614184591341,0.21052027904253426,0.49060914437269376
2998,0.2101422795137443,0.20964192520996203,0.3119423503805351
2999,0.2098164929007177,0.20953123551395633,0.34127796356088563
3000,0.20918710894884468,0.21425511842054487,0.3416157965290591
3001,0.21394800344003856,0.2147681110413935,0.30433435193726943
3002,0.21429973029452754,0.21570552629494674,0.3427401046471403
3003,0.21531039607237018,0.20586649526753012,0.35515704278136534
3004,0.20554054975948394,0.21355759807127286,0.31301710966328417
3005,0.21315579411517926,0.2066488909907677,0.2922930840636532
3006,0.20641053427290584,0.20268523870573404,0.33922934444188196
3007,0.2023012126375553,0.1975516647531119,0.3551498356780443
3008,0.19726266067876752,0.19900207262751382,0.31119100985931736
3009,0.19873238347114242,0.20044509201166963,0.449518745675738
3010,0.20008365869847167,0.19516388701897788,0.2976308449607934
3011,0.19489330807026073,0.20843145763366253,0.33328528597785984
3012,0.20804687857116388,0.20932454305290574,0.23449661986854245
3013,0.208961286428351,0.21311844385189735,0.2825346661669742
3014,0.21276705552025998,0.21729982593952954,0.1691651291512915
3015,0.21684677664830526,0.21733676765264895,0.15986436231549817
3016,0.21698004667960097,0.21150936759587788,0.1796289422855166
3017,0.2111936632038946,0.21644733145376302,0.17315606261531366
3018,0.21603228734782642,0.2144470346392142,0.17259030500461256
3019,0.214566270357119,0.22162888446105247,0.32320615198339486
3020,0.22129300156126502,0.22171745408014112,0.291573274619465
3021,0.2213929656537979,0.22310510628843902,0.3567408037361624
3022,0.22273682964800212,0.22190567605368747,0.2973614794741698
3023,0.22158914250137168,0.2229722064659849,0.271665453470941
3024,0.22267758346777689,0.22717205941017685,0.3482733582218635
3025,0.2268424454816852,0.22731969045024644,0.3254052193842251
3026,0.2270127272534112,0.22843424531103237,0.3300691161208487
3027,0.22787900596516564,0.22606858728475995,0.30056323512453875
3028,0.22617604941917202,0.22775889006344316,0.3292222814806273
3029,0.2274458891920958,0.2330622151330519,0.33694018824953875
3030,0.23278428789265765,0.23544629899111832,0.3702487171356089
3031,0.2351610521044994,0.23577106963842062,0.3204052914552583
3032,0.23545723821022074,0.23599988217638826,0.30763880880996314
3033,0.23570525000489467,0.2355016661669763,0.3006704407864391
3034,0.23512774579552664,0.23971260184653723,0.3652956353782288
3035,0.2395258419332636,0.2368967068655202,0.37530990544280446
3036,0.23655304524413628,0.23612165423870754,0.3289421053390222
3037,0.23577931902157984,0.23489641005097137,0.2975578730396679
3038,0.2348056649841675,0.2346749856341944,0.349497664898524
3039,0.2344058093544557,0.23898552827439193,0.37371443294511075
3040,0.2387705991832199,0.2395206856278679,0.33917078672739853
3041,0.2394999020620111,0.24666559373658678,0.3831007841328414
3042,0.2462043988263622,0.24645520703041315,0.2723951726821956
3043,0.24620810462802967,0.2474590721951934,0.3050757826914207
3044,0.24721140433836192,0.24853299109773694,0.33699153886070116
3045,0.248296094337485,0.24926740776630715,0.3471859865083026
3046,0.24875515098180734,0.24583152508261427,0.3172485802006458
3047,0.24573797611452952,0.24920100324890124,0.2938669352513838
3048,0.24878850245639483,0.24873229543759692,0.31832424037131
3049,0.24849972795400838,0.24604925488521281,0.33551498356780446
3050,0.2455713542384364,0.2515149879753833,0.33808611767758306
3051,0.2512911254664072,0.2526922531084521,0.30283977888607017
3052,0.2524609563513933,0.2530539204441081,0.30982706555581185
3053,0.2527904483958775,0.25137474505650426,0.2952786266143912
3054,0.25109490308300886,0.2535152397651663,0.30903878863007384
3055,0.25329022295250747,0.2543566969093849,0.2837157302237085
3056,0.25393438457522577,0.2550394406472202,0.2966461744695572
3057,0.2548081200559298,0.2567334376710264,0.29036067948570116
3058,0.25652585427276875,0.2543345772015233,0.37173338041974174
3059,0.2541935585703069,0.2574383011167233,0.32100167925507384
3060,0.2572255566442546,0.2557923281723502,0.263727730050738
3061,0.25555961183869136,0.2538363161673457,0.2768797927237085
3062,0.25335317493440024,0.24609723393988017,0.3454896145641144
3063,0.24586012911103272,0.24951838540595753,0.2904741913630074
3064,0.24928827664281483,0.2544194525754889,0.2871120776637454
3065,0.2542194536461546,0.25624995324828537,0.29579753805350556
3066,0.2560001850105009,0.2563311347461834,0.24556402790590406
3067,0.2564222299143929,0.2655058478675587,0.3630938653136532
3068,0.2653183407465751,0.2648895540409505,0.37352704825876387
3069,0.2646594014530116,0.26796007588197523,0.3527498702721403
3070,0.26776176274197705,0.26853951804499543,0.4331360989391144
3071,0.26836150102093004,0.27059883125575956,0.322202562845941
3072,0.27036801011036526,0.26903773405440745,0.3008253935078414
3073,0.2688612755775601,0.2680671163576236,0.2898624884686347
3074,0.2678876215401478,0.2643359708556806,0.30490731665129156
3075,0.2641448040599216,0.26593396474538633,0.28079595249077494
3076,0.2657477968835922,0.2730936498345974,0.2901651868081181
3077,0.2729447021370629,0.2716211222523338,0.28446166541743545
3078,0.271452745275103,0.26904512217559806,0.31861973160747237
3079,0.2688131464321274,0.2682110531525701,0.3131423330834871
3080,0.2680431260112385,0.2701264295683876,0.2991686606319188
3081,0.26995337680980824,0.27402737084302753,0.2897201481780443
3082,0.2738442867875802,0.27193850440939016,0.31224955315959413
3083,0.2716637449591368,0.2666167084832216,0.32271787073339486
3084,0.26636976960234016,0.2662919378359193,0.26555202807887457
3085,0.2658736556817629,0.26043133533591767,0.28043829998846864
3086,0.2602205877731769,0.25171794153560056,0.38518904232011075
3087,0.2516316893800692,0.2554527809136111,0.30512803419049817
3088,0.2552560596654596,0.2624131612939067,0.2938885565613469
3089,0.2622308022940696,0.2560248349554408,0.29504890019603325
3090,0.2558113746006474,0.25577016307066747,0.2899696941305351
3091,0.2555522002353564,0.26359785994198726,0.2792869652329336
3092,0.26340438414633793,0.26151638199859595,0.27991218144603325
3093,0.26129416036729747,0.2584827568459249,0.34449503430581185
3094,0.25828805736919747,0.2590769305956161,0.31326125028828417
3095,0.2588693121756377,0.2547995453738835,0.29718400455488936
3096,0.25458966360294644,0.2566559053934857,0.29378225178736167
3097,0.25649254796379595,0.2635646124739909,0.3281358106549816
3098,0.26335254956944765,0.26699315206125895,0.331403331123155
3099,0.26688802726127303,0.26824056135067775,0.2963705027675277
3100,0.268024597373111,0.2662292271945811,0.28990032576107017
3101,0.2660254543511861,0.2691484233813577,0.3109756976476015
3102,0.26885386397422517,0.26785308043109257,0.3106072344903137
3103,0.2676765763202894,0.2638893831212933,0.32871958602398527
3104,0.26367463038080674,0.2555967180776132,0.3260376427006458
3105,0.2552634708985847,0.2557738573157905,0.28858322762915134
3106,0.2554004467315478,0.25361119787450104,0.3518507841328414
3107,0.253193964661642,0.25023802546309104,0.3542714699607934
3108,0.25000275668514604,0.2514965171188236,0.3037721978782288
3109,0.2513096085687101,0.2497988712437155,0.3164819245848709
3110,0.24902173658022342,0.24424826277957942,0.30018035776060886
3111,0.24399796192207107,0.24141024772164535,0.3385509758417897
3112,0.2411917867388269,0.23924758828035594,0.3535399489737085
3113,0.2389853046689211,0.23188859885128496,0.3881214324838561
3114,0.23166629195477173,0.22833089908050705,0.3744450530442805
3115,0.2282159096129847,0.23599618793126523,0.3090658152675277
3116,0.23575337915032735,0.23623238895947893,0.3394194317919742
3117,0.2357274844446896,0.2370553752471378,0.338036568842251
3118,0.2367270331877397,0.23772708164342513,0.32266201568265684
3119,0.23750080457591083,0.23667154317885444,0.22671655183348707
3120,0.23679369060108996,0.24205978901624994,0.27797527242850556
3121,0.2413657746824303,0.23501079362304464,0.28632199896217714
3122,0.23464274927995182,0.2339073214976278,0.37851256198108857
3123,0.23345068395517082,0.2219905514276531,0.3885781826568266
3124,0.2217594698089223,0.22204222472744342,0.32935471200415134
3125,0.2215854366997042,0.2247436907425661,0.2745149619464945
3126,0.224469386701301,0.23567880577420894,0.35245347814806277
3127,0.23577561321991236,0.2356271324744186,0.3515327706988008
3128,0.2353461570828953,0.23956497043741218,0.282979704797048
3129,0.23931850288528267,0.23339068002547722,0.286613886646679
3130,0.23327669601156742,0.2390187757423883,0.2780905860816421
3131,0.23868916409902435,0.2355865419099973,0.28381933233394835
3132,0.23530543954079752,0.24083449980374808,0.3001443222440037
3133,0.24060312032905173,0.2459053180902662,0.36445420606549817
3134,0.24550103618903335,0.24662130892704245,0.2615601937269373
3135,0.24639320960642558,0.25149282287370056,0.31164235470479706
3136,0.25128371386307224,0.25064767148435896,0.30086323080027677
3137,0.25031747142899485,0.2395096032615542,0.33678793819188196
3138,0.2393925719019679,0.24301932434672022,0.4428242475784133
3139,0.24271704990975956,0.2351584250321697,0.2833968159017528
3140,0.23501295923674365,0.23747240975865172,0.2753897241120849
3141,0.23746374729965591,0.24184940231007632,0.2640358337177122
3142,0.24146573877496325,0.2408123797268311,0.32551783037361626
3143,0.24094743558020576,0.2530354946123141,0.381472879670203
3144,0.2528718838502829,0.2542718215354193,0.2653637425046126
3145,0.2541380181917492,0.25741248716373866,0.15858510147601476
3146,0.2570885808112914,0.25503574640209725,0.24192894516835792
3147,0.25463408694671164,0.25027496717621045,0.21522842913976015
