Item,Open,Close,Volume
2011,0.267478994,0.270243183,0.293670542
2010,0.27105557,0.270081365,0.253768414
2009,0.270892695,0.268342553,0.177713655
2008,0.269149462,0.263384396,0.257676466
2007,0.264151976,0.260313126,0.258463842
2006,0.26115071,0.260409502,0.298776774
2005,0.261157648,0.25894616,0.250327923
2004,0.259740208,0.262919578,0.281774317
2003,0.263746522,0.268012023,0.28942826
2002,0.268567214,0.270074472,0.297225445
2001,0.270896121,0.268845241,0.317469298
2000,0.269648495,0.260530004,0.317031466
1999,0.261285875,0.260746925,0.257667457
1998,0.261469565,0.253616157,0.291130939
1997,0.254351102,0.252114945,0.272960029
1996,0.253152,0.253567948,0.284371577
1995,0.254271399,0.253213292,0.263855656
1994,0.253585207,0.253289074,0.290179601
1993,0.254004537,0.258601844,0.321961125
1992,0.259338181,0.25399145,0.304176697
1991,0.25463531,0.255045076,0.231075048
1990,0.255758177,0.258877313,0.265843015
1989,0.259573864,0.247218784,0.360393003
1988,0.247880757,0.241358521,0.308414473
1987,0.241996087,0.242164208,0.296507438
1986,0.242796631,0.242226204,0.19922866
1985,0.242855562,0.240332467,0.279228408
1984,0.24098757,0.233776679,0.338142874
1983,0.234323128,0.233032945,0.321869234
1982,0.233612653,0.235288231,0.332413226
1981,0.235872265,0.244588205,0.271953738
1980,0.245208711,0.244904991,0.256851253
1979,0.245544911,0.246013678,0.208196999
1978,0.246667779,0.25225268,0.103502112
1977,0.252947539,0.251267941,0.233590327
1976,0.251956367,0.248737186,0.267297949
1975,0.24935019,0.252521256,0.270552857
1974,0.253228235,0.254594002,0.270336644
1973,0.255304157,0.25467323,0.325214231
1972,0.255439322,0.252359396,0.244880254
1971,0.253054952,0.251529625,0.260504353
1970,0.25221976,0.252297442,0.351152596
1969,0.253044587,0.253901924,0.258881854
1968,0.254611026,0.25532395,0.249463972
1967,0.256038873,0.255489257,0.238137108
1966,0.25620526,0.258687923,0.296766893
1965,0.259424822,0.25890829,0.302065916
1964,0.259646629,0.255799108,0.269715932
1963,0.256517135,0.253777975,0.25712242
1962,0.254468965,0.259555606,0.279233813
1961,0.26033629,0.265212734,0.355505686
1960,0.265992258,0.261432152,0.316547689
1959,0.262186979,0.264145321,0.300041621
1958,0.264910976,0.259483313,0.439010789
1957,0.260225408,0.258281654,0.080439381
1956,0.259015899,0.25592995,0.173777675
1955,0.256648831,0.25533429,0.22288958
1954,0.25604928,0.249938887,0.186538753
1953,0.250618631,0.258119793,0.256596301
1952,0.258852981,0.270594392,0.346529239
1951,0.271409074,0.269544212,0.312937832
1950,0.270352033,0.271988846,0.276412232
1949,0.272812637,0.270411895,0.265662837
1948,0.271225384,0.268779841,0.292385876
1947,0.269582668,0.270112341,0.298943439
1946,0.270923874,0.273934239,0.335650117
1945,0.274770739,0.273910155,0.268877205
1944,0.274746498,0.273438444,0.238459626
1943,0.274268236,0.274009978,0.250381976
1942,0.274843504,0.274109843,0.272789762
1941,0.274947491,0.276971086,0.301855108
1940,0.277830894,0.278706452,0.309875714
1939,0.279574128,0.280972077,0.289624654
1938,0.281854554,0.281746788,0.287918372
1937,0.282634325,0.281750192,0.301199262
1936,0.282637752,0.284552928,0.281096849
1935,0.285458798,0.283595762,0.273191558
1934,0.284495379,0.286233191,0.323740379
1933,0.287150038,0.284208612,0.303665893
1932,0.285112233,0.282883005,0.328266439
1931,0.283777965,0.288068422,0.313531517
1930,0.288997257,0.282056638,0.273323087
1929,0.2829462,0.287421106,0.293895764
1928,0.288345713,0.287706873,0.293284061
1927,0.288633347,0.286766898,0.293555228
1926,0.287687231,0.289707369,0.236940729
1925,0.290646911,0.289390583,0.209729409
1924,0.290328056,0.290223842,0.275518551
1923,0.291166759,0.290533693,0.272951921
1922,0.291478634,0.290895241,0.306632517
1921,0.291842544,0.290347791,0.313728811
1920,0.291291517,0.294186879,0.305656855
1919,0.295155685,0.287648324,0.349949911
1918,0.288574416,0.284367026,0.353015632
1917,0.285271681,0.288905086,0.275964491
1916,0.289839387,0.279350321,0.329272731
1915,0.280222203,0.28248014,0.326050255
1914,0.283372469,0.289039374,0.287903958
1913,0.289974553,0.288588342,0.320378265
1912,0.289520574,0.289800298,0.300855123
1911,0.290740448,0.292210509,0.275523956
1910,0.293166404,0.297234108,0.293204783
1909,0.298222821,0.297809089,0.299168661
1908,0.298801558,0.29877319,0.295368715
1907,0.299771957,0.301155871,0.296949774
1906,0.302159797,0.302891194,0.246393746
1905,0.303916864,0.301603456,0.262954768
1904,0.302620713,0.302305874,0.244839714
1903,0.30332772,0.305304852,0.279562637
1902,0.306339351,0.304433722,0.434208156
1901,0.305469469,0.301472614,0.25301347
1900,0.302489017,0.300177983,0.309918055
1899,0.301185928,0.303748537,0.269637555
1898,0.304779808,0.29930345,0.260104359
1897,0.300340329,0.303121901,0.233538075
1896,0.304149078,0.301331433,0.254239579
1895,0.302346913,0.305490796,0.22641025
1894,0.30652651,0.30517401,0.230459741
1893,0.306218062,0.307356961,0.26561509
1892,0.308408377,0.304939899,0.215946437
1891,0.305978952,0.307721956,0.266310576
1890,0.308779183,0.302020065,0.333737532
1889,0.303040044,0.304185825,0.269779895
1888,0.305219952,0.301878926,0.284621123
1887,0.302891044,0.305249749,0.228019236
1886,0.306304703,0.307157272,0.260961103
1885,0.308210811,0.31374059,0.279030212
1884,0.314837136,0.315682536,0.273678938
1883,0.316767528,0.314126222,0.256772875
1882,0.315221819,0.30156214,0.387747564
1881,0.302579127,0.309209382,0.29716959
1880,0.310276327,0.301441638,0.350827375
1879,0.302464776,0.297860744,0.318439554
1878,0.298853551,0.302557218,0.289527358
1877,0.303580706,0.305053508,0.236375872
1876,0.306093303,0.31065898,0.289102139
1875,0.311735395,0.310662426,0.292083177
1874,0.311787388,0.312855717,0.320041333
1873,0.313946482,0.311850299,0.256081894
1872,0.312969145,0.315765169,0.228386798
1871,0.316864534,0.317128646,0.305310914
1870,0.31824043,0.312008671,0.285964346
1869,0.313118187,0.317135539,0.271246541
1868,0.318257733,0.322930402,0.292593981
1867,0.324080045,0.32399088,0.243795585
1866,0.325171734,0.326903778,0.266078147
1865,0.328082848,0.329221017,0.288160711
1864,0.330418694,0.327148271,0.279395072
1863,0.328339303,0.32956878,0.245978436
1862,0.330214232,0.329592905,0.230134521
1861,0.330786073,0.335298201,0.279430206
1860,0.336116248,0.338204248,0.297416434
1859,0.33921452,0.335342963,0.28441572
1858,0.337266826,0.341196333,0.27789149
1857,0.341862284,0.340790064,0.262970083
1856,0.342032097,0.341778248,0.284454458
1855,0.343137662,0.337023226,0.360801106
1854,0.336979192,0.335356749,0.323368312
1853,0.335263711,0.33504341,0.216394178
1852,0.337329226,0.338644983,0.279395072
1851,0.338694673,0.334616462,0.291083192
1850,0.336119717,0.33669959,0.283108532
1849,0.337155944,0.328549618,0.337250094
1848,0.330079067,0.331882614,0.323959294
1847,0.333205092,0.328769985,0.297092114
1846,0.329157234,0.321029772,0.295156106
1845,0.322309102,0.325733138,0.287501261
1844,0.327847207,0.332901776,0.271700588
1843,0.334570581,0.332705534,0.23627227
1842,0.332480782,0.326962327,0.277441046
1841,0.32946564,0.322276193,0.256435943
1840,0.323300274,0.330484672,0.272297877
1839,0.331399501,0.327168908,0.232729078
1838,0.329708261,0.331407457,0.25053783
1837,0.332872403,0.335804377,0.249087401
1836,0.337051957,0.327926428,0.287292255
1835,0.327621932,0.313898962,0.405650009
1834,0.315145584,0.3153589,0.490192033
1833,0.315197578,0.308699801,0.394371793
1832,0.311298719,0.313843902,0.306761344
1831,0.316410556,0.319087825,0.288488634
1830,0.321321358,0.322510305,0.271029427
1829,0.322943301,0.320127666,0.416311116
1828,0.322478916,0.323116304,0.247619854
1827,0.324041928,0.322813304,0.266758317
1826,0.32306806,0.323271271,0.145041153
1825,0.325552947,0.32894559,0.205228573
1824,0.330942011,0.331896358,0.28454725
1823,0.333953684,0.335979939,0.252184653
1822,0.33695842,0.336083251,0.239180336
1821,0.338985818,0.343795934,0.27839869
1820,0.345171998,0.34557602,0.241708228
1819,0.34667261,0.34637141,0.204243002
1818,0.347750423,0.344222883,0.245549614
1817,0.346090404,0.34582396,0.252011683
1816,0.347178624,0.348736858,0.278941925
1815,0.348946098,0.349673387,0.265447525
1814,0.35180873,0.350857856,0.218290547
1813,0.352578095,0.349776699,0.246853199
1812,0.352380571,0.347555837,0.268469103
1811,0.348620305,0.349039858,0.267242094
1810,0.349348126,0.349521909,0.216816695
1809,0.350391248,0.347345809,0.223821098
1808,0.349559525,0.34756273,0.267064619
1807,0.349504063,0.347483544,0.3145288
1806,0.350079373,0.354762386,0.308022587
1805,0.355860057,0.355726487,0.25049729
1804,0.356522008,0.354855358,0.195783664
1803,0.355752644,0.351491385,0.250909897
1802,0.352117178,0.349267118,0.239110067
1801,0.351441351,0.351529255,0.26266198
1800,0.352394405,0.349442723,0.234375
1799,0.349715463,0.348771282,0.219194138
1798,0.350505642,0.350386145,0.241392016
1797,0.35162504,0.347366488,0.226605743
1796,0.346679548,0.339078782,0.276628445
1795,0.340306209,0.337188491,0.257237734
1794,0.338237225,0.333824561,0.229587682
1793,0.335312235,0.335990279,0.237656034
1792,0.336646503,0.332702088,0.232078637
1791,0.334695339,0.33757757,0.196518789
1790,0.3398557,0.339829409,0.200591703
1789,0.341370188,0.337515617,0.186898207
1788,0.337298047,0.328460093,0.257935021
1787,0.329573095,0.330002621,0.21873018
1786,0.330699432,0.331107904,0.195626009
1785,0.332567424,0.329317436,0.214251867
1784,0.3315485,0.3316588,0.304098319
1783,0.333201623,0.336241623,0.266309675
1782,0.337554502,0.336930254,0.23432455
1781,0.338996183,0.336961273,0.249348658
1780,0.338791721,0.342656229,0.247447785
1779,0.345120005,0.346884437,0.300511885
1778,0.347175155,0.348654226,0.250391886
1777,0.350006566,0.346688196,0.247763996
1776,0.348561416,0.348261701,0.214450062
1775,0.35086951,0.351570571,0.245377544
1774,0.352959308,0.354035885,0.217850013
1773,0.355735299,0.361183885,0.327354741
1772,0.363221098,0.360088942,0.304865876
1771,0.361522921,0.35580912,0.425035315
1770,0.357710703,0.353030467,0.249625231
1769,0.354647079,0.351508618,0.262416037
1768,0.353059825,0.349907541,0.251587365
1767,0.351683972,0.351939013,0.221425637
1766,0.352193412,0.349556332,0.23383717
1765,0.349330781,0.346044327,0.265992562
1764,0.347649948,0.350675358,0.259691752
1763,0.350938848,0.35028628,0.251575653
1762,0.351094786,0.345049249,0.263381789
1761,0.346395384,0.349125937,0.227402128
1760,0.349292663,0.344174673,0.209224011
1759,0.345504687,0.33705765,0.289469701
1758,0.338840245,0.337384775,0.290245366
1757,0.340188389,0.349835248,0.270827628
1756,0.35065811,0.353498732,0.233203846
1755,0.353697494,0.355888305,0.200403418
1754,0.356924036,0.351728985,0.267714159
1753,0.353915831,0.359813515,0.281987827
1752,0.360736253,0.363811017,0.279051833
1751,0.366471882,0.367718993,0.298087595
1750,0.369410748,0.367774096,0.242937039
1749,0.369854361,0.371220701,0.314839606
1748,0.371860987,0.368366309,0.302456001
1747,0.370200927,0.370325446,0.2987011
1746,0.373157138,0.372976703,0.254018861
1745,0.374338937,0.37378239,0.263620524
1744,0.375555384,0.377170447,0.270481687
1743,0.378792291,0.374195595,0.2853085
1742,0.375662797,0.37186457,0.312649547
1741,0.374089378,0.373620572,0.300015495
1740,0.37571826,0.375786332,0.255744061
1739,0.37650497,0.374078497,0.284735535
1738,0.376272756,0.376667759,0.267206058
1737,0.378262036,0.368631439,0.341177965
1736,0.370509375,0.376709075,0.313608092
1735,0.377991705,0.37714981,0.196212487
1734,0.377835768,0.375703658,0.258100784
1733,0.376054418,0.380630838,0.267690736
1732,0.382424288,0.383598839,0.250716206
1731,0.38516563,0.386201887,0.261144884
1730,0.387993572,0.383912178,0.253370222
1729,0.385210686,0.38265197,0.258408888
1728,0.384794782,0.380413917,0.248020749
1727,0.38269115,0.385399604,0.261307945
1726,0.387435607,0.38846747,0.243155955
1725,0.39059628,0.38768242,0.238056929
1724,0.389397178,0.387775392,0.276667183
1723,0.389608578,0.38931792,0.203377249
1722,0.391414169,0.388829018,0.111910999
1721,0.390672556,0.387138416,0.246785632
1720,0.388437186,0.3851586,0.281041895
1719,0.386028574,0.384352912,0.293191269
1718,0.385914181,0.381674125,0.268537571
1717,0.384368514,0.388581079,0.25170448
1716,0.390554694,0.389710445,0.249854957
1715,0.391036425,0.387730629,0.24874236
1714,0.389359061,0.380706577,0.280731989
1713,0.382063847,0.378392785,0.265813286
1712,0.380771165,0.378330789,0.243690181
1711,0.380597883,0.382194045,0.257097195
1710,0.3837135,0.380286522,0.262515135
1709,0.381977205,0.390495495,0.357805653
1708,0.391521624,0.390133947,0.282981507
1707,0.392003355,0.393136371,0.427167717
1706,0.396345827,0.396465921,0.224813877
1705,0.398113301,0.398301109,0.08572489
1704,0.400518443,0.401296682,0.146502393
1703,0.403294434,0.401083208,0.152867166
1702,0.402774586,0.400969557,0.174573159
1701,0.403169675,0.403479633,0.176283045
1700,0.404296012,0.397839737,0.245449615
1699,0.399911954,0.39762971,0.217852716
1698,0.399600079,0.396045865,0.264751139
1697,0.398352411,0.399871209,0.284291398
1696,0.401537367,0.399736921,0.296938963
1695,0.40191858,0.399957288,0.29054356
1694,0.40228596,0.401417184,0.268432167
1693,0.402701821,0.393439371,0.291462465
1692,0.395805165,0.400215525,0.270014126
1691,0.402445366,0.403486526,0.308259521
1690,0.405034198,0.402629183,0.282449983
1689,0.403731109,0.40015353,0.294594853
1688,0.402629056,0.401909574,0.308680235
1687,0.403897454,0.402274527,0.271896982
1686,0.403058793,0.396627739,0.325777286
1685,0.397745922,0.38348523,0.383992663
1684,0.385293858,0.380479359,0.332349263
1683,0.382510929,0.384246154,0.277632034
1682,0.384988879,0.377945157,0.325035855
1681,0.380490469,0.384828028,0.287512973
1680,0.385241865,0.380833972,0.33365465
1679,0.382400047,0.366820334,0.393685316
1678,0.368932486,0.371403156,0.334440224
1677,0.37224567,0.370177413,0.326861955
1676,0.372110504,0.377680069,0.312548648
1675,0.380088442,0.385802469,0.30809646
1674,0.387085573,0.386773421,0.266310576
1673,0.388558475,0.393628761,0.301194758
1672,0.395375428,0.39346005,0.267591638
1671,0.393538615,0.39709945,0.264270065
1670,0.398265769,0.400129446,0.248526147
1669,0.401928987,0.400862841,0.27612575
1668,0.401883932,0.396727604,0.2977885
1667,0.3985361,0.400525418,0.274672617
1666,0.402635952,0.399309973,0.27457352
1665,0.401149216,0.403221396,0.32958624
1664,0.404919847,0.402364053,0.284634636
1663,0.404271771,0.402377839,0.302757798
1662,0.403963323,0.405521444,0.287508468
1661,0.407505209,0.407298084,0.32084042
1660,0.408392437,0.40257408,0.276766281
1659,0.405463935,0.41227692,0.307175752
1658,0.414065707,0.412242497,0.273592453
1657,0.414110762,0.413351184,0.270660963
1656,0.415614844,0.413698946,0.289065203
1655,0.415386099,0.413399393,0.240111854
1654,0.415524733,0.410114606,0.2735393
1653,0.411327834,0.410310848,0.262589909
1652,0.41233635,0.402784108,0.298637137
1651,0.404022212,0.400990236,0.263905205
1650,0.403239014,0.40708461,0.225620171
1649,0.408822174,0.411705344,0.23189936
1648,0.413441873,0.407752604,0.264243038
1647,0.409227628,0.411622711,0.267696141
1646,0.414232052,0.409732421,0.442753978
1645,0.41185462,0.406606006,0.275034774
1644,0.409016229,0.409422528,0.256256667
1643,0.411653585,0.404925785,0.281507654
1642,0.406462045,0.403713786,0.304262281
1641,0.405755038,0.406668001,0.234181309
1640,0.408905346,0.41173632,0.262899814
1639,0.414034486,0.416274422,0.268475409
1638,0.418418544,0.418126843,0.250049549
1637,0.420089012,0.417393448,0.243197395
1636,0.419680047,0.40924003,0.290777791
1635,0.410555,0.402336523,0.310398228
1634,0.404164316,0.404719161,0.303183017
1633,0.406645735,0.41168126,0.265994364
1632,0.41345228,0.398218476,0.306546032
1631,0.399024769,0.392230819,0.305165871
1630,0.394703111,0.397368026,0.248236962
1629,0.399301996,0.401627212,0.304533448
1628,0.404348006,0.408282864,0.252159428
1627,0.409796,0.409157398,0.268947475
1626,0.411203075,0.411581395,0.205981716
1625,0.413552755,0.414218866,0.257597188
1624,0.41589207,0.4127865,0.24591087
1623,0.416810477,0.413895187,0.255470191
1622,0.415337574,0.408658157,0.257379173
1621,0.410929275,0.410734391,0.331401529
1620,0.412932432,0.413798769,0.296549779
1619,0.415122706,0.415733822,0.308388348
1618,0.41764918,0.415640892,0.275732062
1617,0.417964566,0.414766317,0.252563026
1616,0.415937125,0.415978315,0.214200516
1615,0.417406559,0.410145583,0.267670916
1614,0.412152661,0.413757453,0.295210159
1613,0.415223223,0.412869133,0.273631191
1612,0.414488507,0.413850425,0.24044248
1611,0.41613816,0.420106659,0.238705568
1610,0.42193272,0.420382086,0.230592172
1609,0.422064417,0.417310816,0.222158059
1608,0.418955737,0.411223293,0.287975128
1607,0.413074494,0.413636951,0.253832377
1606,0.414970237,0.416122901,0.207941147
1605,0.417818993,0.411905032,0.238882142
1604,0.413819617,0.417138658,0.21811127
1603,0.418966102,0.418674293,0.216549131
1602,0.420743983,0.421442606,0.183800053
1601,0.423755657,0.425360922,0.230172358
1600,0.427138136,0.424627528,0.236066868
1599,0.42673264,0.428156765,0.211977125
1598,0.430104712,0.429375615,0.261925954
1597,0.431331567,0.429857665,0.193956664
